map_id,reference_brand,reference_product_name,competitor_product_name,search_query,search_query_context,competitor_brand,relevancy_score
map_96483616554740f1a782509f173ae352,Taylor Stitch,The Democratic Chino,Banana Republic Men's Athletic Slim Stretch Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_fe939efe46854abb9341daa9608f14ef,Taylor Stitch,The Democratic Chino,Banana Republic Men's Straight Fit Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_41e77c5c38ca4473a7a5b32a952e53ca,Taylor Stitch,The Democratic Chino,Banana Republic Slim Core Temp Chino Camo,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_fb17a774aa56480ca157e43f4b0d5bcf,Taylor Stitch,The Democratic Chino,Banana Republic Khaki Solid Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_7d03ef74cde94cb787486c4de2f31768,Taylor Stitch,The Democratic Chino,Banana Republic Men's Chino Style Slim Fit Pant,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_35d392022c7345a7846edcb7cd84c0d5,Taylor Stitch,The Democratic Chino,Banana Republic Men's Slim Rapid Movement Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_e2c1c0f880d2484582430725d5eeddde,Taylor Stitch,The Democratic Chino,Banana Republic Men's Techmotion Aiden-Fit Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_137df508eddd4dcb8313c895e3a2c5f9,Taylor Stitch,The Democratic Chino,Men's Slim Lived-In Chino,men's chinos Banana Republic,men's chinos,Banana Republic,6
map_801665472e274bf6aec21d1efeef8a72,Taylor Stitch,The Democratic Chino,Banana Republic Men's Aiden Casual Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_2fa144c261a04850a59c2f26ffd4c77a,Taylor Stitch,The Democratic Chino,Banana Republic Dawson Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_4838b7183cad4c67bd20472682e4cb1c,Taylor Stitch,The Democratic Chino,Banana Republic Men's Slim Brushed Stretch Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_dfc462a2fcf24abdb948a1f17e1ff0e4,Taylor Stitch,The Democratic Chino,Banana Republic Men's Flat Front Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_116f2ce219e1431cb60d0b85d162866d,Taylor Stitch,The Democratic Chino,Men's Slim Lived-In Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_0c581a4f447c4ee08b029d500038feb0,Taylor Stitch,The Democratic Chino,Banana Republic Mens 5 Pocket Slim Fit Pant,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_7661dd50d15d43b6869800e2359db343,Taylor Stitch,The Democratic Chino,Banana Republic Navy Solid Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_540d5f140c4645728af23e93031d4187,Taylor Stitch,The Democratic Chino,Banana Republic Slim Authentic-Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_b0766db0c6d34c4fb605f5dfe3aa5014,Taylor Stitch,The Democratic Chino,Banana Republic Men's Chinos,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_9e135544593d4c7a8dc9b11b494aa7bc,Taylor Stitch,The Democratic Chino,Men's Slim Summerweight Chino,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_1afbc4932f0146a58635eccb4ed3c2aa,Taylor Stitch,The Democratic Chino,Banana Republic Men's Slim 5-Pocket Stretch Pant,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_ed662a9dffbd42fb8d7c9e9c3a344d5a,Taylor Stitch,The Democratic Chino,Banana Republic Beige Solid Chino Pants,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_1fffc4e95cbe4387af0fee9a0c48a61a,Taylor Stitch,The Democratic Chino,Banana Republic Slim Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_e4ca74f51f0647d1afbd989b3503dcf1,Taylor Stitch,The Democratic Chino,Banana Republic Slim Heathered Core Temp Chino,men's chinos Banana Republic,men's chinos,Banana Republic,7
map_5e3d553753b34c1a9f17fd7f1ec83fa6,Taylor Stitch,The Democratic Chino,Men's Slim Summerweight Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_1208ca51c280490e9afdc8628c01233d,Taylor Stitch,The Democratic Chino,Banana Republic Relaxed Italian Stretch Chino,men's chinos Banana Republic,men's chinos,Banana Republic,8
map_d0a50e54684c4a97ac6b91716ab2fb37,Taylor Stitch,The Democratic Chino,BANANA REPUBLIC Mens Cabin Straight Chino Trousers W35 L32 Brown Cotton,men's chinos Banana Republic,men's chinos,Banana Republic,8
